1	3.36	71	1.73	0.05	1.48	0.01%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
722	1.73	44	2.09	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
723	1.64	42	2.03	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
724	1.40	40	1.88	0.03	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
725	1.39	40	1.87	0.03	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
726	1.39	40	1.87	0.03	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
727	1.39	40	1.87	0.03	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
728	1.36	39	1.86	0.03	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
729	1.36	39	1.86	0.03	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
730	1.36	39	1.86	0.03	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
731	1.31	38	1.82	0.03	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
732	1.31	38	1.82	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
733	1.31	38	1.82	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
734	1.31	38	1.82	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
735	1.31	38	1.82	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=55 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
736	1.50	47	1.70	0.03	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
737	2.29	47	2.15	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
738	2.29	47	2.15	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
739	2.10	46	2.06	0.05	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
740	1.84	45	2.02	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
741	1.69	44	1.94	0.04	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
742	1.78	43	2.06	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
743	1.27	42	1.76	0.03	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
744	1.18	40	1.70	0.03	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
745	1.17	39	1.70	0.03	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
746	1.16	39	1.69	0.03	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
747	1.16	39	1.69	0.03	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
748	1.16	39	1.69	0.03	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
749	1.13	38	1.67	0.03	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
750	1.13	38	1.67	0.03	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
751	1.13	38	1.67	0.03	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
752	1.08	37	1.64	0.03	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
753	1.08	37	1.64	0.03	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
754	1.08	37	1.64	0.03	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
755	1.08	37	1.64	0.03	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
756	1.08	37	1.64	0.03	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=60 	williams_thresholdS=-13	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
757	2.75	66	1.64	0.04	1.56	0.02%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
758	2.62	60	1.70	0.04	1.24	0.01%	0.00000000	h1_value=12 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
759	3.04	57	1.94	0.05	1.24	0.01%	0.00000000	h1_value=14 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
760	1.96	52	1.66	0.04	1.24	0.01%	0.00000000	h1_value=16 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
761	1.82	47	1.69	0.04	1.25	0.01%	0.00000000	h1_value=18 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
762	1.89	42	1.79	0.05	1.24	0.01%	0.00000000	h1_value=20 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
763	1.71	41	1.81	0.04	1.24	0.01%	0.00000000	h1_value=22 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
764	1.73	39	1.87	0.04	1.24	0.01%	0.00000000	h1_value=24 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
765	1.81	37	1.96	0.05	1.24	0.01%	0.00000000	h1_value=26 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
766	1.42	34	1.76	0.04	1.24	0.01%	0.00000000	h1_value=28 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
767	1.30	32	1.73	0.04	1.24	0.01%	0.00000000	h1_value=30 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
768	1.31	31	1.77	0.04	1.24	0.01%	0.00000000	h1_value=32 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
769	1.41	30	1.85	0.05	1.24	0.01%	0.00000000	h1_value=34 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
770	1.38	29	1.84	0.05	1.24	0.01%	0.00000000	h1_value=36 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
771	1.24	28	1.75	0.04	1.24	0.01%	0.00000000	h1_value=38 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
772	1.42	27	1.97	0.05	1.24	0.01%	0.00000000	h1_value=40 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
773	1.37	26	1.93	0.05	1.24	0.01%	0.00000000	h1_value=42 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
774	1.37	26	1.93	0.05	1.24	0.01%	0.00000000	h1_value=44 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
775	1.37	26	1.93	0.05	1.24	0.01%	0.00000000	h1_value=46 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
776	1.37	26	1.93	0.05	1.24	0.01%	0.00000000	h1_value=48 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
777	1.37	26	1.93	0.05	1.24	0.01%	0.00000000	h1_value=50 	h_williamsS=5 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
778	3.59	74	1.88	0.05	1.26	0.01%	0.00000000	h1_value=10 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
779	3.59	67	2.04	0.05	0.96	0.01%	0.00000000	h1_value=12 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
780	3.84	62	2.29	0.06	0.96	0.01%	0.00000000	h1_value=14 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
781	2.76	57	2.03	0.05	0.96	0.01%	0.00000000	h1_value=16 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
782	2.31	51	1.97	0.05	1.09	0.01%	0.00000000	h1_value=18 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
783	2.47	47	2.17	0.05	0.96	0.01%	0.00000000	h1_value=20 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
784	2.26	45	2.23	0.05	0.96	0.01%	0.00000000	h1_value=22 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
785	2.19	43	2.28	0.05	0.96	0.01%	0.00000000	h1_value=24 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
786	2.27	41	2.42	0.06	0.96	0.01%	0.00000000	h1_value=26 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
787	1.79	37	2.12	0.05	0.96	0.01%	0.00000000	h1_value=28 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
788	1.67	35	2.11	0.05	0.96	0.01%	0.00000000	h1_value=30 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
789	1.82	33	2.41	0.06	0.96	0.01%	0.00000000	h1_value=32 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
790	1.92	32	2.56	0.06	0.96	0.01%	0.00000000	h1_value=34 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
791	1.89	31	2.54	0.06	0.96	0.01%	0.00000000	h1_value=36 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
792	1.75	30	2.42	0.06	0.96	0.01%	0.00000000	h1_value=38 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
793	1.80	30	2.53	0.06	0.96	0.01%	0.00000000	h1_value=40 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
794	1.75	29	2.48	0.06	0.96	0.01%	0.00000000	h1_value=42 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
795	1.75	29	2.48	0.06	0.96	0.01%	0.00000000	h1_value=44 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
796	1.75	29	2.48	0.06	0.96	0.01%	0.00000000	h1_value=46 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
797	1.75	29	2.48	0.06	0.96	0.01%	0.00000000	h1_value=48 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
798	1.75	29	2.48	0.06	0.96	0.01%	0.00000000	h1_value=50 	h_williamsS=10 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
799	3.10	64	1.98	0.05	1.35	0.01%	0.00000000	h1_value=10 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
800	3.25	64	2.05	0.05	1.35	0.01%	0.00000000	h1_value=12 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
801	3.25	64	2.05	0.05	1.35	0.01%	0.00000000	h1_value=14 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
802	2.63	62	1.85	0.04	1.35	0.01%	0.00000000	h1_value=16 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
803	2.10	55	1.76	0.04	1.35	0.01%	0.00000000	h1_value=18 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
804	2.26	51	1.90	0.04	1.35	0.01%	0.00000000	h1_value=20 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
805	2.05	49	1.92	0.04	1.35	0.01%	0.00000000	h1_value=22 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
806	1.85	46	1.88	0.04	1.35	0.01%	0.00000000	h1_value=24 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
807	1.93	44	1.96	0.04	1.35	0.01%	0.00000000	h1_value=26 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
808	1.45	40	1.72	0.04	1.35	0.01%	0.00000000	h1_value=28 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
809	1.33	38	1.70	0.03	1.35	0.01%	0.00000000	h1_value=30 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
810	1.48	36	1.88	0.04	1.35	0.01%	0.00000000	h1_value=32 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
811	1.58	35	1.97	0.05	1.35	0.01%	0.00000000	h1_value=34 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
812	1.55	34	1.95	0.05	1.35	0.01%	0.00000000	h1_value=36 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
813	1.41	33	1.87	0.04	1.35	0.01%	0.00000000	h1_value=38 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
814	1.46	33	1.92	0.04	1.35	0.01%	0.00000000	h1_value=40 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
815	1.41	32	1.89	0.04	1.35	0.01%	0.00000000	h1_value=42 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
816	1.41	32	1.89	0.04	1.35	0.01%	0.00000000	h1_value=44 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
817	1.41	32	1.89	0.04	1.35	0.01%	0.00000000	h1_value=46 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
818	1.41	32	1.89	0.04	1.35	0.01%	0.00000000	h1_value=48 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
819	1.41	32	1.89	0.04	1.35	0.01%	0.00000000	h1_value=50 	h_williamsS=15 	williams_thresholdS=-12	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
