1	-23.93	4562	0.95	-0.01	39.36	0.39%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-15	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1196	14.06	2006	1.07	0.01	23.30	0.23%	0.00000000	h1_value=48 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1197	13.13	1965	1.07	0.01	22.14	0.22%	0.00000000	h1_value=50 	h_williamsS=45 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1198	2.55	2410	1.01	0.00	21.51	0.21%	0.00000000	h1_value=10 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1199	5.07	2359	1.02	0.00	19.75	0.20%	0.00000000	h1_value=12 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1200	3.98	2308	1.02	0.00	20.96	0.21%	0.00000000	h1_value=14 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1201	6.87	2268	1.03	0.00	20.71	0.21%	0.00000000	h1_value=16 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1202	7.41	2244	1.03	0.00	20.68	0.21%	0.00000000	h1_value=18 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1203	6.75	2215	1.03	0.00	21.25	0.21%	0.00000000	h1_value=20 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1204	5.94	2203	1.03	0.00	21.66	0.22%	0.00000000	h1_value=22 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1205	7.77	2178	1.04	0.00	20.31	0.20%	0.00000000	h1_value=24 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1206	5.78	2150	1.03	0.00	21.42	0.21%	0.00000000	h1_value=26 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1207	4.80	2128	1.02	0.00	22.09	0.22%	0.00000000	h1_value=28 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1208	3.77	2109	1.02	0.00	20.91	0.21%	0.00000000	h1_value=30 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1209	6.08	2093	1.03	0.00	20.55	0.21%	0.00000000	h1_value=32 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1210	6.97	2078	1.03	0.00	20.37	0.20%	0.00000000	h1_value=34 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1211	4.92	2065	1.02	0.00	21.16	0.21%	0.00000000	h1_value=36 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1212	6.41	2055	1.03	0.00	20.57	0.21%	0.00000000	h1_value=38 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1213	5.26	2041	1.03	0.00	22.03	0.22%	0.00000000	h1_value=40 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1214	3.08	2030	1.02	0.00	22.69	0.23%	0.00000000	h1_value=42 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1215	10.45	2020	1.05	0.01	22.83	0.23%	0.00000000	h1_value=44 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1216	12.58	2002	1.06	0.01	22.20	0.22%	0.00000000	h1_value=46 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1217	13.53	1985	1.07	0.01	22.13	0.22%	0.00000000	h1_value=48 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1218	11.73	1971	1.06	0.01	22.28	0.22%	0.00000000	h1_value=50 	h_williamsS=50 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1219	1.49	2307	1.01	0.00	19.58	0.20%	0.00000000	h1_value=10 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1220	5.27	2259	1.02	0.00	18.24	0.18%	0.00000000	h1_value=12 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1221	4.72	2213	1.02	0.00	19.68	0.20%	0.00000000	h1_value=14 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1222	7.04	2174	1.03	0.00	19.41	0.19%	0.00000000	h1_value=16 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1223	6.84	2150	1.03	0.00	19.73	0.20%	0.00000000	h1_value=18 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1224	5.63	2117	1.03	0.00	20.16	0.20%	0.00000000	h1_value=20 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1225	4.83	2102	1.02	0.00	20.78	0.21%	0.00000000	h1_value=22 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1226	6.65	2078	1.03	0.00	19.23	0.19%	0.00000000	h1_value=24 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1227	5.07	2053	1.02	0.00	20.23	0.20%	0.00000000	h1_value=26 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1228	4.39	2037	1.02	0.00	20.90	0.21%	0.00000000	h1_value=28 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1229	3.19	2016	1.02	0.00	20.37	0.20%	0.00000000	h1_value=30 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1230	5.42	2003	1.03	0.00	19.98	0.20%	0.00000000	h1_value=32 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1231	6.74	1990	1.03	0.00	19.60	0.20%	0.00000000	h1_value=34 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1232	4.99	1977	1.02	0.00	20.22	0.20%	0.00000000	h1_value=36 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1233	6.40	1970	1.03	0.00	20.12	0.20%	0.00000000	h1_value=38 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1234	6.46	1960	1.03	0.00	21.36	0.21%	0.00000000	h1_value=40 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1235	4.39	1949	1.02	0.00	21.91	0.22%	0.00000000	h1_value=42 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1236	11.96	1941	1.06	0.01	22.13	0.22%	0.00000000	h1_value=44 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1237	12.64	1927	1.06	0.01	22.46	0.22%	0.00000000	h1_value=46 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1238	13.02	1914	1.07	0.01	21.91	0.22%	0.00000000	h1_value=48 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1239	11.01	1903	1.06	0.01	22.01	0.22%	0.00000000	h1_value=50 	h_williamsS=55 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1240	0.69	2227	1.00	0.00	19.07	0.19%	0.00000000	h1_value=10 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1241	2.41	2180	1.01	0.00	18.33	0.18%	0.00000000	h1_value=12 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1242	1.38	2136	1.01	0.00	19.99	0.20%	0.00000000	h1_value=14 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1243	3.12	2097	1.01	0.00	19.60	0.20%	0.00000000	h1_value=16 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1244	3.89	2073	1.02	0.00	19.12	0.19%	0.00000000	h1_value=18 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1245	2.02	2044	1.01	0.00	20.31	0.20%	0.00000000	h1_value=20 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1246	0.79	2028	1.00	0.00	21.03	0.21%	0.00000000	h1_value=22 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1247	3.17	2002	1.02	0.00	19.62	0.20%	0.00000000	h1_value=24 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1248	1.65	1977	1.01	0.00	20.63	0.21%	0.00000000	h1_value=26 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1249	1.24	1962	1.01	0.00	22.14	0.22%	0.00000000	h1_value=28 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1250	0.48	1944	1.00	0.00	21.81	0.22%	0.00000000	h1_value=30 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1251	1.98	1932	1.01	0.00	22.31	0.22%	0.00000000	h1_value=32 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1252	3.68	1919	1.02	0.00	21.99	0.22%	0.00000000	h1_value=34 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1253	2.11	1905	1.01	0.00	22.26	0.22%	0.00000000	h1_value=36 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1254	3.34	1896	1.02	0.00	22.16	0.22%	0.00000000	h1_value=38 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1255	3.93	1887	1.02	0.00	23.00	0.23%	0.00000000	h1_value=40 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1256	3.17	1878	1.02	0.00	22.69	0.23%	0.00000000	h1_value=42 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1257	10.87	1871	1.06	0.01	22.77	0.23%	0.00000000	h1_value=44 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1258	11.49	1863	1.06	0.01	22.84	0.23%	0.00000000	h1_value=46 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1259	11.82	1851	1.06	0.01	22.37	0.22%	0.00000000	h1_value=48 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1260	11.94	1844	1.06	0.01	22.40	0.22%	0.00000000	h1_value=50 	h_williamsS=60 	williams_thresholdS=-11	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1261	-16.41	3937	0.96	-0.00	38.14	0.38%	0.00000000	h1_value=10 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1262	-6.22	3529	0.98	-0.00	31.85	0.32%	0.00000000	h1_value=12 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1263	-2.71	3223	0.99	-0.00	26.75	0.27%	0.00000000	h1_value=14 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1264	-4.17	2942	0.99	-0.00	28.67	0.29%	0.00000000	h1_value=16 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1265	-9.07	2715	0.97	-0.00	32.13	0.32%	0.00000000	h1_value=18 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1266	-3.44	2526	0.99	-0.00	27.28	0.27%	0.00000000	h1_value=20 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1267	-4.06	2382	0.98	-0.00	24.48	0.24%	0.00000000	h1_value=22 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1268	4.95	2261	1.02	0.00	17.98	0.18%	0.00000000	h1_value=24 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1269	6.38	2163	1.03	0.00	17.90	0.18%	0.00000000	h1_value=26 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1270	7.51	2053	1.04	0.00	17.27	0.17%	0.00000000	h1_value=28 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1271	6.71	1965	1.03	0.00	16.82	0.17%	0.00000000	h1_value=30 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1272	9.92	1875	1.05	0.01	16.59	0.17%	0.00000000	h1_value=32 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1273	9.72	1783	1.06	0.01	17.09	0.17%	0.00000000	h1_value=34 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1274	3.93	1701	1.02	0.00	18.63	0.19%	0.00000000	h1_value=36 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1275	5.85	1634	1.04	0.00	18.64	0.19%	0.00000000	h1_value=38 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1276	3.93	1578	1.02	0.00	19.78	0.20%	0.00000000	h1_value=40 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1277	3.39	1541	1.02	0.00	19.04	0.19%	0.00000000	h1_value=42 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1278	8.32	1498	1.05	0.01	15.74	0.16%	0.00000000	h1_value=44 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1279	10.03	1458	1.07	0.01	14.72	0.15%	0.00000000	h1_value=46 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1280	12.21	1421	1.09	0.01	13.82	0.14%	0.00000000	h1_value=48 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1281	9.70	1388	1.07	0.01	13.48	0.13%	0.00000000	h1_value=50 	h_williamsS=5 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1282	-20.12	4194	0.95	-0.00	35.99	0.36%	0.00000000	h1_value=10 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1283	-12.93	3908	0.97	-0.00	33.05	0.33%	0.00000000	h1_value=12 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1284	-7.44	3586	0.98	-0.00	28.23	0.28%	0.00000000	h1_value=14 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1285	-8.33	3289	0.97	-0.00	30.34	0.30%	0.00000000	h1_value=16 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1286	-6.96	3060	0.98	-0.00	28.66	0.29%	0.00000000	h1_value=18 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1287	-3.10	2847	0.99	-0.00	25.74	0.26%	0.00000000	h1_value=20 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1288	-6.80	2694	0.97	-0.00	29.19	0.29%	0.00000000	h1_value=22 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1289	0.56	2555	1.00	0.00	23.50	0.23%	0.00000000	h1_value=24 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
1290	1.97	2439	1.01	0.00	24.02	0.24%	0.00000000	h1_value=26 	h_williamsS=10 	williams_thresholdS=-10	h2_value=50 	trade_dur=5 	h_williamsL=10 	williams_thresholdL=-85 	order_volume=0.01 	corr_threshold=0.66 	open_order_open=1
